, "(34, 471)","(81, 249)","(116, 512)","(206, 632)","(286, 686)","(439, 775)","(538, 268)","(549, 365)","(961, 702)","(999, 514)",
"(136, 346)",26029, 12434, 27956, 86696, 138100, 275850, 167688, 170930, 807361, 772993, 
"(185, 184)",105170, 15041, 112345, 201145, 262205, 413797, 131665, 165257, 870500, 771496, 
"(261, 789)",152653, 324000, 97754, 27674, 11234, 31880, 348170, 262720, 497569, 620269, 
"(309, 147)",180601, 62388, 170474, 245834, 291050, 411284, 67082, 105124, 733129, 610789, 
"(729, 411)",486625, 446148, 385970, 322370, 271874, 216596, 56930, 34516, 138505, 83509, 
"(770, 624)",565105, 615346, 440260, 318160, 238100, 132362, 180560, 115922, 42565, 64541, 
"(909, 187)",846281, 689428, 734474, 692234, 637130, 566644, 144202, 161284, 267929, 115029, 
"(929, 217)",865541, 720128, 747994, 694954, 633410, 551464, 155482, 166304, 236249, 93109, 
"(960, 947)",1084052, 1259845, 901561, 667741, 522397, 301025, 639125, 507645, 60026, 189010, 
"(979, 238)",947314, 806525, 819845, 752765, 680953, 579969, 195381, 201029, 215620, 76576, 
