, "(280, 75445)","(568, 39715)","(840, 58732)","(1200, 1509)","(4442, 34345)","(6610, 56520)","(6774, 10555)","(9861, 87560)","(13012, 23566)","(13952, 96764)","(16290, 55428)","(16836, 45789)","(19260, 42824)","(21068, 80078)","(21755, 68305)","(21952, 90347)","(21995, 91303)","(22128, 30219)","(23673, 40113)","(24197, 73180)","(24497, 12191)","(25124, 68013)","(25919, 88243)","(26574, 83066)","(26929, 96181)","(28312, 8089)","(28480, 36173)","(28741, 25856)","(31244, 41344)","(32574, 86831)","(33391, 94980)","(34759, 6281)","(34761, 49966)","(35000, 33183)","(36368, 61109)","(36532, 65935)","(37747, 1246)","(38318, 96749)","(39114, 10791)","(39123, 245)","(39233, 78346)","(39950, 38301)","(42040, 87491)","(42499, 35352)","(42650, 29666)","(44698, 67123)","(46285, 91328)","(47264, 46982)","(49188, 42373)","(51863, 88562)","(52980, 2206)","(53258, 80936)","(55459, 82104)","(55600, 16543)","(55794, 10570)","(56185, 77356)","(56246, 88233)","(58228, 59419)","(59457, 55740)","(60201, 4781)","(62256, 61422)","(64735, 38324)","(64889, 8567)","(65032, 26084)","(65906, 97511)","(66124, 96710)","(69169, 45266)","(71140, 25779)","(71599, 28955)","(71971, 24410)","(72765, 32201)","(73901, 18483)","(75067, 42564)","(75515, 47930)","(76440, 3858)","(77513, 57384)","(79260, 85408)","(80096, 45984)","(80375, 67337)","(81129, 20109)","(81951, 73172)","(83158, 24254)","(84240, 59843)","(84726, 81227)","(84834, 9731)","(86339, 20056)","(86840, 64432)","(87133, 57885)","(87393, 65465)","(87397, 47268)","(87836, 98681)","(88839, 65447)","(90509, 76834)","(91573, 59050)","(93207, 79919)","(93237, 99312)","(93702, 34352)","(96226, 91336)","(96578, 40974)","(99723, 23314)",
"(2693, 71717)",19720553, 1028643629, 172043834, 4931392313, 1399725385, 246291698, 3757444805, 302380873, 2425000562, 754117290, 450209930, 872285633, 1109270938, 407546946, 375001588, 717985981, 756178600, 2099803229, 1438973216, 464562385, 4018759092, 516869377, 812555752, 699101962, 1185870992, 4704855545, 1928345305, 2781729625, 1737678730, 1121307157, 1483534373, 5310098452, 1501462625, 2528611405, 1246535289, 1178509445, 6194944757, 1895741649, 5038466717, 6435391684, 1379115241, 2504713105, 1797005485, 2906930861, 3364848450, 1785524861, 2284853785, 2598394266, 3022855361, 2701442925, 7360561490, 2641809186, 2892140525, 5843320925, 6558671810, 2893192385, 3140702065, 3235377029, 3477416225, 7787598160, 3653737994, 4964302213, 7856264916, 5968521610, 4661213805, 4648141810, 5118713977, 6795291653, 6576625480, 7037393533, 6471599440, 7904438020, 6087893285, 5868865053, 10043463890, 5803467289, 6049948970, 6653411698, 6053677524, 8815591760, 6283947589, 8727352594, 6790905085, 6819853189, 10589408077, 9665512237, 7133788834, 7321437824, 7213177504, 7772521217, 7976387745, 7460446216, 7737833545, 8060107289, 8260057000, 8959699961, 9678781306, 9133327250, 9759525274, 11757671309, 
"(3082, 66347)",90624808, 715583620, 63014789, 4207508168, 1025977604, 109016713, 3126378128, 495946210, 1928818861, 1043350789, 293675825, 611803880, 815059213, 512036557, 352514693, 932076900, 980503505, 1667982500, 1112212037, 492533114, 3391474561, 488625320, 1000963385, 831399025, 1458746965, 4030547464, 1555528680, 2297905362, 1418248253, 1289372320, 1738484170, 4611356685, 1271896202, 2118609620, 1135394440, 1119072244, 5439802426, 2165857300, 4384774160, 5668428085, 1450870802, 2145827540, 1964794500, 2514389914, 2911122385, 1732493632, 2490549570, 2327052349, 2700515912, 2873092186, 6603878285, 2730469897, 2991633178, 5238578740, 5889628673, 2941126690, 3305407892, 3089078500, 3290649074, 7052952517, 3525817901, 4586380938, 7158633649, 5458911669, 4918049872, 4896205533, 4811900130, 6277653988, 6092740953, 6504406290, 6021669805, 7306293257, 5747471314, 5585725378, 9286271285, 5620309130, 6166409405, 6345807965, 5975187949, 8229286853, 6266899786, 8183986425, 6628922980, 6887157136, 9888760960, 9074584730, 7019069789, 7136176045, 7109122645, 7473027466, 8228728072, 7355073049, 7753457498, 7883903290, 8306714809, 9214615250, 9235664425, 9300254857, 9385291145, 11191321970, 
"(5047, 35554)",1614016170, 37375362, 554918533, 1173861434, 1827706, 442016125, 627932530, 2727798632, 207153369, 3825963125, 521380925, 243735746, 254862269, 2239059017, 1351785265, 3288051874, 3395185705, 320222786, 367712357, 1782438376, 924132269, 1456672610, 3211771105, 2720801873, 4154455053, 1295586450, 549488650, 655456840, 719806909, 3387066458, 4334831812, 1739711473, 1090627540, 902803850, 1634063066, 1914310386, 2246328864, 4851787466, 1773766658, 2407899257, 2999837860, 1225765418, 4065934018, 1402693108, 1448654153, 2568803562, 4811311720, 1912874273, 1994926642, 5001585920, 3409661593, 4383826445, 4708272244, 2917023930, 3199458265, 4362502248, 5396414642, 3397756986, 3367922696, 3988941245, 3942023105, 3570330244, 4309363133, 3687881125, 7542487730, 7470456265, 4205953828, 4463835274, 4472715505, 4603010512, 4596970133, 5032292357, 4951940500, 5118904400, 6101596865, 5727870056, 7992990685, 5741137301, 6684466673, 6027018749, 7329339140, 6229018321, 6861486770, 8434765970, 7032792698, 6848577268, 7524033733, 7236784957, 7675531637, 6918740296, 10839036650, 7914690713, 9007791844, 8038810692, 9740438825, 11842558664, 7861153829, 11425241565, 8407300361, 9113362576, 
"(5506, 53502)",508806325, 214465213, 49124456, 2721813685, 368122745, 10327140, 1846052633, 1178913389, 952504132, 1942935560, 120004132, 187859269, 303192200, 948459620, 483158810, 1628024941, 1700802722, 818388973, 509305210, 736577165, 2067256802, 595435045, 1623627650, 1317890720, 2280441970, 2582454205, 828098917, 1304166541, 810261608, 1843498865, 2497997709, 3085560850, 868358321, 1282757797, 1010329493, 1117192165, 3770171617, 2946930353, 2953727185, 3966410738, 1754734865, 1417459537, 2489985277, 1697904549, 1947831632, 1721544505, 3093733117, 1786240964, 2031971765, 3378175049, 4885060292, 3032877860, 3313376613, 3875376517, 4372039568, 3137374357, 3780789961, 2814620173, 2915719045, 5365278866, 3283288900, 3738446125, 5545494914, 4295091400, 5584952081, 5541473188, 4120809265, 5076386685, 4970839858, 5263940689, 4977505682, 5904206386, 4958372565, 4932307265, 7496159092, 5200077973, 6457645352, 5620188424, 5796774386, 6833930578, 6230746925, 6885278608, 6239251037, 7044484025, 8208832025, 7652608805, 6734684456, 6682177818, 6848594138, 6744998637, 8819370941, 7087071914, 7769892233, 7438308793, 8389323290, 9795284461, 8145256916, 9661529956, 8451059968, 9788158433, 
"(7064, 72110)",57144881, 1091634041, 217709060, 5018887697, 1433070109, 243254216, 3789102125, 246525709, 2391898640, 655264260, 363408200, 788287025, 1006412212, 259601040, 230303506, 554240713, 591306010, 1981779977, 1299666890, 294684589, 3894196050, 342949009, 615784714, 500674036, 974031266, 4550165945, 1750113025, 2609324845, 1531219156, 867467941, 1216147829, 5100470266, 1257480545, 2295731425, 979746417, 906493649, 5963152985, 1583892837, 4787222261, 6192357706, 1073732257, 2224537477, 1459895737, 2606789789, 3067856532, 1441188125, 1907618365, 2247456384, 2658720545, 2277618705, 6994848272, 2211783912, 2441956061, 5443434785, 6161784500, 2440393157, 2678820253, 2778816377, 3013003349, 7356735010, 3160390208, 4467438037, 7381443474, 5478681700, 4107591765, 4093243600, 4577631361, 6252295337, 6027120250, 6488208649, 5909349682, 7343039698, 5497374125, 5270211801, 9471364880, 5179916677, 5389099220, 6016240900, 5397284250, 8189728226, 5609190613, 8080493572, 6106614265, 6114505933, 9939312541, 8994144541, 6423161860, 6613395386, 6496904266, 7070515853, 7230134025, 6731546194, 6985384201, 7312334681, 7481596930, 8165734733, 8931809608, 8319501320, 8982206692, 10966739897, 
"(7404, 83547)",116393780, 1967975120, 658870321, 6768723060, 2429610248, 731089165, 5328228964, 22141018, 3629170025, 217565393, 869639157, 1514629188, 1798927465, 198738857, 438269765, 257884304, 273052817, 3060671760, 2151192717, 389479538, 5383849385, 555303556, 364857641, 367720261, 540843581, 6131054228, 2688493652, 3783519050, 2349438809, 644313556, 806037658, 6718330781, 1876089010, 3298071712, 1342377140, 1158622928, 7694152250, 1129968200, 6298959636, 7945318165, 1040135642, 3106442632, 1215207632, 3554417050, 4145442677, 1660590212, 1572276122, 2925818825, 3441200932, 2001752906, 8693530057, 2109406637, 2311365274, 6812390432, 7667234629, 2417914442, 2407499560, 3165239360, 3482744058, 8991605965, 3498257529, 5331963290, 8926525625, 6622982753, 3617477300, 3621302969, 5280350186, 7399419520, 7101284489, 7666082258, 6908472037, 8655175105, 6257887858, 5907679010, 11116306017, 5599774450, 5166748057, 6695105833, 5587530941, 9459755469, 5664895834, 9254328365, 6465650512, 5984074084, 11444206756, 10261841306, 6675461321, 7015251685, 6725198845, 7715045890, 6698344580, 6959269225, 6951505394, 7684523570, 7375317193, 7615839114, 9867492829, 7950016205, 9764462605, 12150812050, 
"(7426, 47207)",848449960, 103162228, 176201021, 2127070280, 174335300, 87397825, 1343794208, 1634293834, 590100277, 2498484925, 146155337, 90558824, 159254245, 1266606805, 650445845, 2072064276, 2156712977, 504740948, 314289845, 955863170, 1517539297, 746108840, 2025944345, 1652513785, 2778819685, 1966442920, 565020072, 910194426, 601671893, 2202483280, 2956440754, 2422030365, 754814306, 956998052, 1030904968, 1197897220, 3031776562, 3408725428, 2330254400, 3210129253, 1981322570, 1137127412, 2820929652, 1370656354, 1548416857, 1785849040, 3456684522, 1587116869, 1767432200, 3684882994, 4100256917, 3238217665, 3524969698, 3261015172, 3681733193, 3286402282, 4066525076, 2729976148, 2780037050, 4585166101, 3208395125, 3363229170, 4795045969, 3764632365, 5950402816, 5896002213, 3815965530, 4518632980, 4451309433, 4685760234, 4494364957, 5243993801, 4596862330, 4636634650, 6642067997, 5015758898, 6619439957, 5282424629, 5726773501, 6166433813, 6228156850, 6262176033, 6060059092, 7132650400, 7396449040, 6964438370, 6603284021, 6467225533, 6728075653, 6395364562, 9115340776, 6960774169, 7780544018, 7220974258, 8428454905, 10078458746, 7608799201, 9832808641, 7986929393, 9089611658, 
"(8675, 62524)",237428266, 585973930, 75766489, 3778705850, 811974330, 40312241, 2704390762, 628207892, 1536535333, 1200224329, 108341441, 346662146, 500132225, 461729365, 204506361, 950398058, 1005653241, 1224596234, 727192925, 354482820, 2783746573, 300698722, 958822497, 742347965, 1466002165, 3348780994, 1086613226, 1747186580, 957952161, 1161992450, 1664272592, 3843650105, 838182760, 1553899906, 768904474, 787647370, 4600174468, 2050058074, 3602836010, 4805754545, 1184127048, 1564879354, 1736574314, 1882380560, 2233948789, 1318807330, 2244182516, 1730664685, 2047365970, 2543180788, 5601194149, 2326645633, 2572119056, 4316207986, 4919418277, 2477188324, 2923952722, 2465140834, 2624834180, 5989182725, 2872137965, 3728363600, 6071371645, 4503985049, 4499477530, 4469070197, 3957362600, 5252071250, 5086307537, 5459060612, 5027012429, 6194040757, 4806299264, 4680570436, 8033794781, 4765089844, 5505919681, 5374530841, 5164054969, 7048614341, 5482752080, 7012310189, 5717256986, 6133556810, 8587294130, 7835227920, 6113407689, 6177178085, 6205173005, 6429898820, 7573792570, 6434810825, 6901579656, 6884147080, 7448245049, 8504088788, 8023252313, 8495308945, 8191339909, 9827162404, 
"(8910, 50350)",704235925, 182692189, 135382824, 2444887381, 276123049, 43358900, 1588204521, 1385488501, 734209060, 2179681160, 80250484, 83624197, 163763176, 1031570948, 487376050, 1769853773, 1848365434, 579972685, 322742338, 754901269, 1699063850, 574875365, 1725185530, 1382353552, 2425164922, 2162429725, 583972229, 993224597, 579915592, 1890848257, 2591156261, 2610247562, 668421657, 975393989, 869697845, 1005867109, 3242775385, 3017697665, 2477196097, 3423336394, 1703260345, 1108660001, 2477050781, 1353160925, 1566215456, 1562114473, 3076087109, 1482372740, 1685949813, 3305117153, 4260009636, 2902248500, 3175125917, 3322869349, 3780557856, 2964249661, 3675818585, 2514511885, 2584051309, 4707300442, 2968384900, 3261055301, 4879467530, 3738517640, 5472703937, 5422691396, 3656994137, 4476306941, 4387656746, 4649573321, 4406847226, 5239335770, 4437370445, 4442082425, 6721806964, 4755848765, 6178185864, 5086508552, 5395804394, 6130102042, 5855831365, 6193766720, 5764725949, 6701454985, 7414356937, 6912976477, 6271387624, 6175613954, 6388044514, 6169707893, 8565199037, 6616564450, 7359799057, 6908861569, 7980309970, 9508320373, 7445619268, 9303936052, 7773587600, 8977946265, 
"(9716, 92399)",376476212, 2859289760, 1212250265, 8333514356, 3398081992, 1296949877, 6707095700, 23436946, 4748845505, 36996921, 1410072317, 2223186500, 2548768561, 280674945, 725458357, 153930400, 151975057, 4020410144, 2928623645, 579069322, 6651801225, 832083460, 279809545, 371297053, 310590893, 7453987316, 3513450772, 4789921474, 3070067809, 553490788, 567167186, 8043461773, 2427811514, 4145815312, 1689393204, 1419441152, 9094606370, 836996904, 7524108068, 9357131365, 1068740098, 3840688360, 1068929440, 4329085298, 5020077645, 1862616500, 1338438802, 3472556193, 4060639460, 1791092178, 10006550945, 2027306133, 2198409074, 7859474192, 8819167325, 2385659810, 2182396456, 3441094544, 3818049362, 10225649149, 3720026129, 5951195986, 10071864153, 7457539081, 3183448644, 3200447185, 5756178898, 8211132176, 7854646825, 8498189146, 7598975605, 9583289281, 6754280426, 6307000362, 12291600857, 5822483434, 4885242017, 7107696625, 5620798125, 10325660669, 5587572754, 10037468389, 6613719712, 5751313684, 12476712148, 11104593778, 6730264465, 7184608085, 6759156685, 8071144922, 6142197924, 6986859433, 6769778074, 7812724250, 7126497481, 7023547010, 10423102405, 7485110069, 10189537669, 12873997274, 
